step,alpha,gamma
0,29.990008,15.009991
1,29.980057,15.019931
2,29.970183,15.029779
3,29.960408,15.039499
4,29.950747,15.049071
5,29.941208,15.058478
6,29.931796,15.067711
7,29.922513,15.076764
8,29.913359,15.085632
9,29.904335,15.094315
10,29.89544,15.10281
11,29.886673,15.111121
12,29.878032,15.119248
13,29.869516,15.127199
14,29.861122,15.134977
15,29.852847,15.142593
16,29.844689,15.150055
17,29.836643,15.157374
18,29.828705,15.164564
19,29.820871,15.171638
20,29.813137,15.178612
21,29.805497,15.185503
22,29.797947,15.192326
23,29.790481,15.1991
24,29.783094,15.205842
25,29.77578,15.212571
26,29.768535,15.219304
27,29.761353,15.226058
28,29.754229,15.232851
29,29.747157,15.239698
30,29.740134,15.246614
31,29.733154,15.253613
32,29.726214,15.260707
33,29.719309,15.267909
34,29.712436,15.275228
35,29.705591,15.282674
36,29.698771,15.290252
37,29.691973,15.297971
38,29.685195,15.305833
39,29.678434,15.313844
40,29.671689,15.322005
41,29.664957,15.330317
42,29.658236,15.338781
43,29.651527,15.347396
44,29.644826,15.356161
45,29.638134,15.365074
46,29.63145,15.374131
47,29.624772,15.383328
48,29.618101,15.392663
49,29.611435,15.40213
50,29.604776,15.411726
51,29.598121,15.421444
52,29.591472,15.431279
53,29.584827,15.441227
54,29.578188,15.451282
55,29.571553,15.461438
56,29.564924,15.471689
57,29.5583,15.482031
58,29.551681,15.492457
59,29.545067,15.502962
60,29.538459,15.513541
61,29.531856,15.524189
62,29.52526,15.534901
63,29.518669,15.545671
64,29.512084,15.556495
65,29.505506,15.567368
66,29.498934,15.578287
67,29.492368,15.589245
68,29.48581,15.60024
69,29.479258,15.611268
70,29.472714,15.622324
71,29.466176,15.633405
72,29.459646,15.644508
73,29.453124,15.655629
74,29.446609,15.666765
75,29.440101,15.677913
76,29.433602,15.689071
77,29.42711,15.700234
78,29.420626,15.711402
79,29.414151,15.722571
80,29.407683,15.733738
81,29.401224,15.744903
82,29.394773,15.756062
83,29.38833,15.767215
84,29.381896,15.778357
85,29.37547,15.789489
86,29.369052,15.800608
87,29.362643,15.811713
88,29.356243,15.822803
89,29.349851,15.833874
90,29.343468,15.844928
91,29.337094,15.855961
92,29.330728,15.866973
93,29.324371,15.877964
94,29.318022,15.88893
95,29.311682,15.899873
96,29.305352,15.91079
97,29.299029,15.921682
98,29.292716,15.932546
99,29.286411,15.943382
100,29.280115,15.954191
101,29.273828,15.964969
102,29.26755,15.975718
103,29.26128,15.986437
104,29.255019,15.997125
105,29.248767,16.007781
106,29.242524,16.018405
107,29.236289,16.028996
108,29.230064,16.039555
109,29.223847,16.05008
110,29.217638,16.060571
111,29.211439,16.071029
112,29.205248,16.081452
113,29.199066,16.091841
114,29.192892,16.102194
115,29.186727,16.112513
116,29.180571,16.122796
117,29.174424,16.133044
118,29.168285,16.143255
119,29.162154,16.153431
120,29.156033,16.163571
121,29.14992,16.173675
122,29.143815,16.183742
123,29.137719,16.193773
124,29.131632,16.203768
125,29.125553,16.213725
126,29.119482,16.223647
127,29.11342,16.233531
128,29.107366,16.243379
129,29.101321,16.25319
130,29.095284,16.262965
131,29.089256,16.272702
132,29.083236,16.282403
133,29.077224,16.292068
134,29.071221,16.301695
135,29.065226,16.311286
136,29.059239,16.32084
137,29.05326,16.330357
138,29.047289,16.339838
139,29.041327,16.349283
140,29.035372,16.358691
141,29.029426,16.368062
142,29.023488,16.377398
143,29.017558,16.386697
144,29.011636,16.39596
145,29.005722,16.405186
146,28.999815,16.414377
147,28.993917,16.423532
148,28.988027,16.432651
149,28.982144,16.441735
150,28.976269,16.450783
151,28.970402,16.459795
152,28.964542,16.468772
153,28.958691,16.477714
154,28.952847,16.48662
155,28.94701,16.495492
156,28.941181,16.504328
157,28.93536,16.51313
158,28.929546,16.521897
159,28.923739,16.530629
160,28.91794,16.539327
161,28.912148,16.54799
162,28.906364,16.556619
163,28.900586,16.565214
164,28.894816,16.573775
165,28.889053,16.582302
166,28.883297,16.590795
167,28.877549,16.599255
168,28.871807,16.607681
169,28.866072,16.616074
170,28.860344,16.624433
171,28.854623,16.632759
172,28.848909,16.641052
173,28.843201,16.649312
174,28.8375,16.657539
175,28.831806,16.665733
176,28.826118,16.673895
177,28.820437,16.682025
178,28.814763,16.690122
179,28.809094,16.698186
180,28.803432,16.706219
181,28.797777,16.714219
182,28.792128,16.722188
183,28.786484,16.730124
184,28.780847,16.738029
185,28.775216,16.745902
186,28.769591,16.753744
187,28.763972,16.761554
188,28.758359,16.769333
189,28.752752,16.777081
190,28.74715,16.784798
191,28.741554,16.792484
192,28.735964,16.800138
193,28.730379,16.807762
194,28.7248,16.815356
195,28.719226,16.822918
196,28.713658,16.83045
197,28.708094,16.837952
198,28.702536,16.845423
199,28.696984,16.852864
200,28.691436,16.860275
201,28.685893,16.867656
202,28.680356,16.875007
203,28.674823,16.882328
204,28.669295,16.889619
205,28.663772,16.896881
206,28.658253,16.904113
207,28.65274,16.911315
208,28.64723,16.918488
209,28.641726,16.925632
210,28.636225,16.932746
211,28.630729,16.939831
212,28.625238,16.946887
